timestamp,vram_used_mb,vram_total_mb,gpu_percent
2026-07-25T19:21:51.243547,1141,16304,11
2026-07-25T19:21:51.745669,1141,16304,11
2026-07-25T19:21:52.246775,1155,16304,12
2026-07-25T19:21:52.747950,1155,16304,11
2026-07-25T19:21:53.248950,1141,16304,11
2026-07-25T19:21:53.750047,1141,16304,11
2026-07-25T19:21:54.251813,1141,16304,11
2026-07-25T19:21:54.752694,1141,16304,12
2026-07-25T19:21:55.254047,1141,16304,12
2026-07-25T19:21:55.754851,1139,16304,11
2026-07-25T19:21:56.255910,1139,16304,10
2026-07-25T19:21:56.757052,1139,16304,11
2026-07-25T19:21:57.258182,1139,16304,11
2026-07-25T19:21:57.759211,1139,16304,10
2026-07-25T19:21:58.260361,1139,16304,10
2026-07-25T19:21:58.761120,1139,16304,11
2026-07-25T19:21:59.261967,1139,16304,11
2026-07-25T19:21:59.763348,1139,16304,11
2026-07-25T19:22:00.264069,1139,16304,10
2026-07-25T19:22:00.765022,1139,16304,10
