timestamp,vram_used_mb,vram_total_mb,gpu_percent
2026-07-25T19:17:44.430078,1.109375,15.921875,11
2026-07-25T19:17:44.930703,1.109375,15.921875,10
2026-07-25T19:17:45.431792,1.109375,15.921875,10
2026-07-25T19:17:45.932935,1.109375,15.921875,9
2026-07-25T19:17:46.434867,1.109375,15.921875,10
2026-07-25T19:17:46.935926,1.109375,15.921875,11
2026-07-25T19:17:47.436976,1.109375,15.921875,11
2026-07-25T19:17:47.938030,1.109375,15.921875,12
2026-07-25T19:17:48.439770,1.109375,15.921875,10
2026-07-25T19:17:48.940936,1.109375,15.921875,11
2026-07-25T19:17:49.441765,1.109375,15.921875,11
2026-07-25T19:17:49.942824,1.109375,15.921875,10
2026-07-25T19:17:50.445117,1.109375,15.921875,11
2026-07-25T19:17:50.945815,1.109375,15.921875,10
2026-07-25T19:17:51.447085,1.109375,15.921875,11
2026-07-25T19:17:51.948955,1.109375,15.921875,11
2026-07-25T19:17:52.449965,1.109375,15.921875,11
2026-07-25T19:17:52.951153,1.109375,15.921875,11
2026-07-25T19:17:53.451916,1.109375,15.921875,11
2026-07-25T19:17:53.952987,1.109375,15.921875,11
